id,y_pred
6575,28.433636159896736
6576,33.296606607437
6577,39.60160531997665
6578,44.364683341979806
6579,47.72013335227947
6580,28.048528375625498
6581,33.381768112182485
6582,38.02232935905441
6583,40.03027953147872
6584,41.37873493194564
6585,42.0937366485594
6586,41.997036123275585
6587,41.74229437828047
6588,41.812207031249834
6589,41.547993974685504
6590,25.45162643432607
6591,28.695849761962776
6592,31.519826297759884
6593,32.71692138671862
6594,33.683954744338855
6595,34.21012444496141
6596,34.512760753631454
6597,35.091289663314676
6598,35.880174837112286
6599,36.32588054656968
6600,82.37156711578336
6601,88.77173263549768
6602,91.61696441650354
6603,93.75109703063927
6604,95.22145893096885
6605,94.94474727630578
6606,91.75005260467492
6607,90.96506998062097
6608,91.50835147857629
6609,91.3325119018551
6610,15.155102252960145
6611,19.15835946083061
6612,23.150896701812652
6613,24.32335192680349
6614,25.003407354354756
6615,25.400897302627463
6616,25.522619113922016
6617,25.510867300033468
6618,25.59596858024587
6619,25.709146537780658
6620,134.1127279281611
6621,135.35794643402045
6622,126.65502763748118
6623,124.03530059814403
6624,122.18274578094433
6625,119.88573390960646
6626,117.05898704528762
6627,115.37082111358596
6628,116.68655853271437
6629,117.44657608032179
6630,157.17983222961362
6631,153.43958358764587
6632,154.94471511840757
6633,154.7213222503656
6634,153.96011627197203
6635,153.62106018066345
6636,154.15193542480407
6637,154.9915457153314
6638,156.8646411132806
6639,158.48627098083432
6640,26.222865819930924
6641,34.124609622955184
6642,40.390900020599204
6643,43.57467397689802
6644,44.9945355987547
6645,44.63108857154828
6646,43.699945020675486
6647,43.40964671134931
6648,44.22731519699079
6649,45.51658594131452
6650,93.43304725646935
6651,105.1957015609737
6652,115.03521789550734
6653,117.83491992950393
6654,120.69616340637158
6655,122.89037601470898
6656,125.98348394393871
6657,128.7622358703608
6658,131.26123279571482
6659,133.72187873840278
6660,43.670318565368476
6661,45.79252672195416
6662,57.12616955757118
6663,61.65370140075659
6664,61.952752342223874
6665,60.36282466888404
6666,61.507612743377436
6667,64.54599664688084
6668,65.98842640876744
6669,67.33819068908664
6670,95.67995231628379
6671,90.98379579544032
6672,86.75651536941494
6673,86.42431684493984
6674,86.3904385375973
6675,87.08852920532192
6676,87.78529493331874
6677,87.34506965637172
6678,87.08736486434901
6679,87.98174736022914
6680,93.12021694183312
6681,92.14325456619225
6682,82.81692352294888
6683,82.27070306777921
6684,84.94296998977627
6685,88.38884914398157
6686,92.6691110992428
6687,96.08355304717979
6688,98.04483322143516
6689,100.50964670181234
6690,140.96269844055118
6691,155.2781341934198
6692,174.17426399230888
6693,185.32473190307542
6694,191.68445865631026
6695,199.6549909210197
6696,207.7855116653434
6697,213.53497920989903
6698,218.22170055389316
6699,222.66283428192048
6700,148.15813293456972
6701,146.873664093017
6702,132.63097957611032
6703,121.8759539794917
6704,117.70481084823561
6705,114.86956027984573
6706,113.7808532905574
6707,113.92006029128983
6708,115.16896453857376
6709,118.4094298553462
6710,34.51979497909532
6711,40.10139266014083
6712,39.55066339492782
6713,40.51084320068343
6714,41.845318479537795
6715,42.497289199828934
6716,43.36125429153425
6717,43.843668861388984
6718,43.96816903114301
6719,44.804872484206975
6720,12.8475912380218
6721,10.56208626747127
6722,9.66939808845516
6723,9.595514631271325
6724,9.617331972122154
6725,9.627108421325644
6726,9.427191076278648
6727,9.227900066375696
6728,9.130721759796106
6729,9.146412258148157
6730,46.97676588058453
6731,47.88847698211651
6732,49.176197948455616
6733,50.91242305755595
6734,52.66470001220682
6735,53.210611314773345
6736,53.195446777343534
6737,53.50002231597879
6738,54.19060499191262
6739,54.76566898345925
6740,19.50624848365776
6741,22.182249326705843
6742,24.33747257232656
6743,25.189075574874778
6744,25.574701290130513
6745,25.463542861938375
6746,25.567799558639425
6747,25.456151304244894
6748,25.30325325965871
6749,25.52475507736196
6750,34.052681455612046
6751,42.34723375320418
6752,51.860288953780916
6753,54.088134956359646
6754,54.37983850479104
6755,55.000376033782736
6756,55.63763992309548
6757,55.69199858665444
6758,55.366107578277365
6759,53.47000640869119
6760,218.79234004974276
6761,209.48120967864907
6762,197.6412752532951
6763,186.14221168517992
6764,182.1848335266106
6765,181.55891593933032
6766,182.52607376098558
6767,183.98618946075365
6768,185.24412738799975
6769,186.44807201385424
6770,75.72782146453827
6771,85.50505760192837
6772,90.64532588958704
6773,94.55315933227502
6774,95.24929069519004
6775,94.22418884277306
6776,93.8363107299801
6777,94.0657099914547
6778,95.89773225784263
6779,97.35476446151694
6780,9.571553297042808
6781,9.235147085189782
6782,9.467019567489587
6783,9.752913455963096
6784,9.996545782089193
6785,10.15665069580074
6786,10.144232397079428
6787,10.112730951309164
6788,10.00449140548702
6789,9.909629735946616
6790,12.963668003082223
6791,9.666282472610435
6792,10.537880020141559
6793,11.222046775817827
6794,11.215779409408524
6795,11.130457305908159
6796,10.65103790283199
6797,10.599706525802569
6798,10.501978168487506
6799,10.618629074096637
6800,37.79420284271225
6801,31.745487623214593
6802,27.915058765411263
6803,27.916724977493175
6804,28.8834291076659
6805,30.458091869354124
6806,33.167890720367296
6807,34.61396607398973
6808,35.17049696922288
6809,35.473265771865705
6810,330.07264663696157
6811,317.3487927246081
6812,314.8403686523425
6813,312.230349807738
6814,304.231150665282
6815,296.44821380615116
6816,290.4495933532703
6817,291.34926757812383
6818,292.48820182800176
6819,294.18794692993043
6820,11.96686766624446
6821,16.629318523406916
6822,23.55595888137808
6823,30.071426277160523
6824,31.99072995185839
6825,32.43259735107409
6826,32.711159906387195
6827,32.86533069610582
6828,33.39061308860765
6829,26.96363962173451
6830,157.5779726028436
6831,164.22388633727962
6832,167.6161335372918
6833,172.13575187683037
6834,177.49897941589285
6835,181.7794340896599
6836,184.87723953246996
6837,187.14026870727463
6838,191.04101974487227
6839,195.5447709274284
6840,129.30133377075143
6841,141.5889693450922
6842,155.53966926574645
6843,157.19650238037048
6844,158.7654719161981
6845,159.84683151245054
6846,161.85383415222103
6847,164.95785476684503
6848,168.45325454711846
6849,171.31292415618827
6850,25.355740947723287
6851,25.36018953323354
6852,27.244534873962294
6853,27.71248752593983
6854,27.45192006111134
6855,26.70997388839711
6856,26.73270664215077
6857,27.268319549560438
6858,27.37034793853749
6859,27.561460456848035
6860,68.46924757003757
6861,63.083757028579456
6862,53.9327877807615
6863,33.72005332946764
6864,24.768294792175194
6865,21.97632157325736
6866,22.026765642166048
6867,22.838347434997466
6868,25.822553348541156
6869,29.057120676040533
6870,118.87266090393018
6871,131.06692436218208
6872,136.68081443786565
6873,139.0691588211054
6874,139.6483261108393
6875,139.53031814575138
6876,140.20386932372992
6877,141.13983886718694
6878,142.21758499145452
6879,144.36376251220645
6880,89.69024509429896
6881,85.03716918945278
6882,75.40990016937225
6883,56.40775511741616
6884,48.303544464111134
6885,44.88764909744245
6886,44.81225601196271
6887,47.102141313552664
6888,50.36463676452617
6889,53.96064363479593
6890,16.18349637985223
6891,19.992585678100507
6892,22.80858045577994
6893,23.364015264511014
6894,23.53666294097891
6895,23.690255575179958
6896,23.646516504287625
6897,23.560126419067288
6898,23.582622289657497
6899,23.464164648055934
6900,166.07090049743584
6901,165.31484973907405
6902,167.1242837905877
6903,168.77493385314872
6904,169.83417900085382
6905,170.2225710296624
6906,170.55635948181083
6907,171.36667655944754
6908,173.06881458282402
6909,173.47675148010185
6910,22.198313217162998
6911,23.199461765289215
6912,23.85364071845999
6913,24.183803653716943
6914,24.440448493957422
6915,24.511248455047507
6916,24.405016393661402
6917,24.11954407691946
6918,23.808869800567532
6919,23.68329763412466
6920,85.17120491027798
6921,87.14179981231655
6922,87.17126968383754
6923,87.72275777816738
6924,88.37019559860194
6925,87.95203659057582
6926,86.48996158599819
6927,83.56329820632901
6928,81.8021562004086
6929,81.08666465759245
6930,121.16096832275342
6931,117.86453433990431
6932,120.34159347534131
6933,124.4516849899287
6934,128.71958084106393
6935,134.04863296508736
6936,139.94792308807317
6937,146.19256477355898
6938,151.66679817199645
6939,156.79288558959897
6940,124.5644012260432
6941,136.4024325561518
6942,149.57021354675234
6943,152.76261165618834
6944,155.69397254943786
6945,157.92611858367857
6946,158.421597862243
6947,158.52132968902524
6948,161.4608329391473
6949,164.46831764221125
6950,94.37271057128868
6951,104.22597415924031
6952,112.52346139907792
6953,126.06292411804148
6954,133.77169647216743
6955,136.94777774810737
6956,141.82832572936954
6957,148.59017570495547
6958,156.13658271789487
6959,160.0203745269769
6960,22.774557609558013
6961,27.80163990974415
6962,33.75330128669725
6963,37.16819291114792
6964,39.703240242004235
6965,41.30791088104232
6966,41.073316249847245
6967,41.69214340209944
6968,42.2051600646971
6969,42.903327016830275
6970,127.53144716262766
6971,128.2382422828669
6972,129.29558433532662
6973,131.2319074630732
6974,133.5627815818781
6975,135.59951908111518
6976,137.51319778442328
6977,139.02844703674262
6978,142.31288429260198
6979,145.50537876129093
6980,33.18719469070421
6981,22.08630763053885
6982,20.63231877326957
6983,19.701990261077803
6984,20.4634772872924
6985,21.308090229034338
6986,22.085998477935703
6987,22.67403884887686
6988,23.052947521209624
6989,23.72635416030874
6990,54.1302038002012
6991,54.52393573760964
6992,58.644691009521246
6993,64.74259762763951
6994,68.35392160415621
6995,69.37543407440158
6996,69.92911434173556
6997,70.3992511367795
6998,70.84350744247408
6999,70.6078367996213
7000,20.657243700027383
7001,23.41696868896475
7002,26.80298867225636
7003,28.503135271072274
7004,29.31698150634754
7005,30.54112142562854
7006,32.29853754043566
7007,33.241906671523914
7008,33.91144689559923
7009,34.172038450240954
7010,26.178669042587174
7011,30.40622248649585
7012,32.78952005386339
7013,34.036424846649034
7014,34.86847896575914
7015,35.5163624477385
7016,36.099267673492285
7017,36.58274621009812
7018,36.580413513183444
7019,36.13469174385056
7020,122.55657150268506
7021,98.13223106384238
7022,82.6290791893002
7023,61.747864465713256
7024,48.866900806426806
7025,42.51219677925093
7026,44.275647392272774
7027,49.25808725357036
7028,55.12200148582436
7029,68.24308437347385
7030,88.07699045181239
7031,87.09465604782069
7032,87.28975944519009
7033,89.18518610000575
7034,91.32277961730921
7035,93.57545017242394
7036,96.63366802215538
7037,99.6796964263912
7038,101.56690042495687
7039,103.66370185852008
7040,24.963454399108787
7041,27.262730712890516
7042,29.456802797317387
7043,29.6477185821532
7044,29.94819885253894
7045,30.51457445144641
7046,31.10406422615039
7047,31.67242321968066
7048,32.66011760711657
7049,33.59104434967028
7050,99.98961990356405
7051,111.58495439529374
7052,116.3580216598506
7053,119.24427839279127
7054,121.3480658721919
7055,122.30375694274854
7056,120.05743003845167
7057,119.00509063720655
7058,119.5408641433711
7059,118.11856945037795
7060,77.47173122405975
7061,67.23371316909763
7062,55.70392705917336
7063,30.44964437484729
7064,14.531999158859195
7065,10.036338138580282
7066,10.437706546783405
7067,13.672767715454047
7068,19.097119140624923
7069,31.8786159610747
7070,25.124245872497458
7071,28.443424654006844
7072,29.501890897750737
7073,30.319792251586794
7074,31.018774242400998
7075,31.28407535552966
7076,31.299717674255245
7077,31.08251990318286
7078,30.618509950637694
7079,30.15851095199573
7080,39.497946853637536
7081,35.0576482391356
7082,31.25306775093066
7083,30.959790334701413
7084,30.103574132919192
7085,28.730233955383184
7086,31.406921358108395
7087,36.81778650283799
7088,44.32321674346906
7089,49.08477710723857
7090,171.24865253448417
7091,169.64003116607597
7092,160.39026557922298
7093,150.5830295944208
7094,150.18877571105898
7095,151.80500946044862
7096,152.2325875854486
7097,152.814501113891
7098,154.6542883300775
7099,155.62928337097105
7100,9.020803956985437
7101,10.32587360382076
7102,13.96987942695612
7103,15.13709511756891
7104,14.88448130607599
7105,14.903889665603577
7106,14.490436201095523
7107,14.313107070922793
7108,15.675189275741515
7109,16.917794036865168
7110,21.794752635955724
7111,20.514764499664224
7112,19.615022020339886
7113,19.861159687042157
7114,19.922219333648602
7115,19.981147031783976
7116,19.89295422554008
7117,19.76935742378227
7118,19.488514366149825
7119,19.19615236282341
7120,78.37635189056365
7121,77.46139669418304
7122,82.24080760955778
7123,81.69180076599088
7124,81.11329996108977
7125,81.83180273055997
7126,83.88260065078701
7127,85.21471914291348
7128,85.47736234664883
7129,86.13688522338832
7130,27.64170362472523
7131,32.310156860351434
7132,36.09399200439439
7133,37.581248893737644
7134,38.922007598876796
7135,40.513621559142905
7136,41.66120405197127
7137,42.055020303726025
7138,42.438441801070994
7139,42.940903110503974
7140,137.66178375244084
7141,155.2842690658563
7142,168.35448631286553
7143,170.52963584899834
7144,172.21842811584403
7145,171.65281536102225
7146,169.02134052276543
7147,168.41204490661553
7148,169.5843676376336
7149,169.33789672851495
7150,10.101468963623006
7151,12.89196467399592
7152,13.997205305099431
7153,14.241138753890935
7154,14.597977142333926
7155,14.92735715866083
7156,15.307771444320617
7157,15.185648136138855
7158,14.935411186218202
7159,14.795597925186097
7160,18.877472238540573
7161,22.106358385085972
7162,23.249520397186185
7163,23.807749624252224
7164,24.208435487747096
7165,24.195977039337063
7166,24.143509426116847
7167,24.237078275680446
7168,24.213578662872216
7169,24.14667723655691
7170,14.251537523269596
7171,16.464066419601373
7172,20.39087460517875
7173,22.0277212047576
7174,21.881500053405674
7175,21.442940988540563
7176,21.191254634857092
7177,22.703645229339507
7178,23.717308435439968
7179,24.324717016219996
7180,209.81109558105385
7181,173.13594486236502
7182,155.15567764282164
7183,138.49087482452336
7184,134.53051755905096
7185,139.48785583496038
7186,144.38952255248967
7187,149.4503426361078
7188,155.90393936157164
7189,165.09076629638605
7190,76.89355964660614
7191,85.56810867309535
7192,95.86878433227501
7193,100.00543888092001
7194,105.02928110122639
7195,109.46594215393023
7196,112.98071817398026
7197,115.17349342346145
7198,118.24193338394117
7199,120.90339200973462
7200,80.27197929382292
7201,75.6902252960202
7202,66.43754885673496
7203,65.66405707359287
7204,66.37114930152866
7205,68.3448397445676
7206,68.1726377296445
7207,67.7009993362424
7208,68.85602558135959
7209,69.79355293273898
7210,46.41389936447125
7211,56.49890294074989
7212,64.29184108734106
7213,67.00014235496494
7214,68.66515396118136
7215,70.41237205505342
7216,72.65504533767671
7217,75.7284638595578
7218,78.62334474563568
7219,80.91937696456877
7220,200.32370807647624
7221,221.09034763336092
7222,239.8143798065176
7223,252.80996681213279
7224,261.1688911056508
7225,267.8894993209828
7226,274.7589344024647
