id,y_pred
6595,36.66415005223176
6596,37.201155021509685
6597,38.13479988754344
6598,38.558254783583
6599,39.406875576824696
6600,67.8674990735278
6601,79.52125627140562
6602,84.35457541755126
6603,87.08606412452272
6604,87.51782911187318
6605,88.66213468126202
6606,89.047631193758
6607,88.256092472121
6608,88.18377133991001
6609,90.27960371133224
6610,14.303119871224144
6611,18.867543527731456
6612,21.413950671163636
6613,24.02041115562669
6614,24.99532703912877
6615,26.129048021262857
6616,26.327360931129604
6617,26.351098077228173
6618,27.02008113262069
6619,26.393297356101016
6620,116.63853742118684
6621,123.9978859809847
6622,131.62230431908262
6623,109.46580287416268
6624,109.63455845278325
6625,112.47310595054984
6626,109.27890030630232
6627,113.28763098222636
6628,117.04276007082343
6629,111.29603678312913
6630,140.69531352122561
6631,153.20639221896113
6632,160.17671579220666
6633,162.14564632678204
6634,165.43866063728998
6635,162.70403056381502
6636,160.0421115892737
6637,164.14147570161853
6638,166.68000720483172
6639,167.83440879942333
6640,23.736859850498515
6641,27.38456196718817
6642,31.954011299467993
6643,40.64720222612262
6644,43.2846310377236
6645,45.18801850013343
6646,45.229151982526396
6647,47.0206958573598
6648,49.752565027055724
6649,51.47920163070292
6650,84.69789153130766
6651,96.25531266419492
6652,110.79936731640713
6653,116.83311211517906
6654,120.2592963284211
6655,122.09157363416551
6656,122.73587019001391
6657,128.0094584963001
6658,130.9755580153738
6659,131.77884081661944
6660,40.63451354443563
6661,53.86817556887499
6662,66.5888355154026
6663,69.45781354640046
6664,69.17871281992463
6665,65.5154540522045
6666,62.115640753369256
6667,63.59311583882645
6668,63.89295441980608
6669,67.70139957954962
6670,96.28895121181306
6671,98.70506837082252
6672,93.3535875090614
6673,81.59617640472862
6674,78.98354757032331
6675,80.57011103418226
6676,79.98374253401421
6677,80.61012857248946
6678,81.97338849964567
6679,82.79910063715164
6680,104.29305435541487
6681,96.00340762145996
6682,85.41154922687147
6683,78.11308644663514
6684,77.4585503329009
6685,82.07015629884614
6686,81.40471698257261
6687,86.06470605968144
6688,89.56182292692846
6689,94.41661554942334
6690,120.59411381247305
6691,138.61434035338746
6692,160.61854973901748
6693,179.536334392798
6694,189.72809669186702
6695,199.59628121788109
6696,202.7670388011828
6697,211.10483317616482
6698,214.52404865331025
6699,218.25936163031506
6700,167.0024757569615
6701,163.32352405560357
6702,167.8289211384535
6703,145.28144033732946
6704,133.8225068387423
6705,127.56622953650175
6706,120.94104935167152
6707,126.11297150984313
6708,123.90047595712132
6709,124.23082307814356
6710,35.834319614257176
6711,38.45616539057887
6712,40.96829765048686
6713,42.04419736888985
6714,42.36064576225317
6715,43.16070999098066
6716,44.20658705452734
6717,44.7298756376064
6718,43.98548659172162
6719,46.5146514966423
6720,8.720559536548855
6721,7.503937499646318
6722,7.601439320722598
6723,10.312947228042384
6724,11.562315880720403
6725,10.786615246792435
6726,10.77789731700779
6727,11.226962271383226
6728,12.152322790920362
6729,13.151993946360061
6730,34.743350403826234
6731,37.34206330586154
6732,34.547550096839416
6733,37.43986192532678
6734,40.853011499085824
6735,44.55065564747715
6736,44.82559080210907
6737,44.50830625199427
6738,43.71625969220367
6739,43.83353757825678
6740,21.757823000458664
6741,21.55069076210298
6742,23.452626322078565
6743,26.470560410654848
6744,26.468093323450887
6745,27.573783596921587
6746,28.114001181799004
6747,28.29723841610486
6748,28.962459097125446
6749,28.406506504183298
6750,36.562469750528784
6751,43.981214328953854
6752,51.737940919587345
6753,57.10913529313507
6754,57.48395181719068
6755,57.387897467583436
6756,57.038685696365114
6757,56.59247808462176
6758,57.45824323057815
6759,60.0641890037825
6760,240.27308457920657
6761,227.81445629841645
6762,216.20397279709871
6763,206.40102846128642
6764,213.87836519443937
6765,210.9594901497873
6766,204.26882745333816
6767,208.9353859470159
6768,207.82043796905177
6769,213.6039868573489
6770,65.04667693516362
6771,75.7492776392511
6772,82.68296368247094
6773,87.2814446690967
6774,85.79411121928423
6775,84.11363469456192
6776,82.56781180656935
6777,85.48006056687247
6778,86.12467731949516
6779,88.1100955334535
6780,10.768912960139989
6781,7.661535359957164
6782,5.840382896871841
6783,7.921428200056749
6784,8.438430293218527
6785,10.364284520215792
6786,9.740509827712154
6787,10.015379896139693
6788,11.045042937414802
6789,12.449490075976088
6790,16.43685174786127
6791,20.73756269221453
6792,23.73059627958853
6793,25.592436412814166
6794,29.624785016620567
6795,27.912918384994608
6796,29.96648729830131
6797,25.191871408560615
6798,25.720586614090152
6799,25.390288582513264
6800,40.265142465166996
6801,37.08173316372201
6802,28.863507745209276
6803,25.926212879401128
6804,26.86884379171067
6805,29.755370630484208
6806,29.869540321642674
6807,30.264833450497594
6808,31.860435958962334
6809,33.049945517552565
6810,289.1682679939851
6811,292.3861328638783
6812,293.68671578455945
6813,259.5097836132258
6814,266.6221010130912
6815,266.5202036920705
6816,264.9863547880003
6817,273.6293014216362
6818,280.7248438839154
6819,278.65907825064835
6820,25.661272812638416
6821,30.032961285191703
6822,31.68723171434676
6823,36.08358170759484
6824,34.511212652619115
6825,34.78706850531795
6826,34.16841927275465
6827,34.05455709893376
6828,34.33705144860858
6829,32.98180312325636
6830,154.87184420244807
6831,158.8168805697329
6832,164.831038763013
6833,170.13474573534623
6834,171.99699347377666
6835,178.36673939038485
6836,183.194914812544
6837,188.8011101076594
6838,192.97019921746696
6839,191.10284700891182
6840,141.97010973639559
6841,149.71276151237848
6842,151.8371244087056
6843,163.1374402841447
6844,166.13885353986177
6845,161.2234970431063
6846,158.44389641968718
6847,164.3111439103433
6848,162.13081983413082
6849,165.61415178506135
6850,21.292988585981984
6851,27.224774268731622
6852,26.905133711663996
6853,27.710525608526524
6854,26.535200612818727
6855,28.4399940453926
6856,28.972367067910298
6857,28.866159513058026
6858,28.390959016333458
6859,27.639207767078606
6860,79.18718013035435
6861,78.72562633852749
6862,73.59244406157227
6863,27.500151595407743
6864,29.904228487607536
6865,34.80825173430298
6866,35.70524114769288
6867,36.581657729161684
6868,36.96499179917968
6869,38.52491319135834
6870,108.93256600307399
6871,125.11973024304822
6872,125.87655489725054
6873,132.00158641254401
6874,136.28209032593304
6875,137.19672784751546
6876,136.32040169120552
6877,139.51229685430053
6878,142.74845689649888
6879,141.6196272314802
6880,87.04578955868253
6881,90.6760282677615
6882,92.10461823497825
6883,52.302678144095225
6884,49.26744928481475
6885,50.548750306399754
6886,51.40184961812609
6887,53.89336808329526
6888,55.37650993212522
6889,56.95717287188903
6890,13.974650256386552
6891,17.27927418576165
6892,17.61313401435873
6893,20.85339781565623
6894,21.722826698343304
6895,23.189283251476933
6896,24.218842936163732
6897,24.143634821482983
6898,24.684063543098944
6899,24.517007505450582
6900,151.95545414869218
6901,176.41948775290942
6902,178.163846005018
6903,181.07293945527394
6904,174.40860956465926
6905,170.23542160019826
6906,165.7348377360071
6907,168.1354797663652
6908,169.8106536232936
6909,173.75480301185212
6910,19.297397913277358
6911,22.0023773685231
6912,23.83391056974784
6913,26.336899150624753
6914,27.220572992937836
6915,28.89275131845294
6916,29.423961152025925
6917,29.508964702168342
6918,29.10744838151875
6919,29.209633989108248
6920,75.05852576126344
6921,83.37339301286633
6922,82.42873387257174
6923,82.10552886989392
6924,83.68720079453816
6925,84.15745055960285
6926,82.04303936970149
6927,84.83982317797772
6928,84.53074156034766
6929,85.38648922236294
6930,115.15236598917845
6931,124.27025400259119
6932,118.70252610118257
6933,126.47847294068785
6934,134.70948214657903
6935,141.71601506198886
6936,145.28682016561638
6937,151.12666471310396
6938,155.74014027173519
6939,159.1008085715539
6940,116.18772602988591
6941,136.5171566526997
6942,150.73788741497572
6943,158.28704172988768
6944,165.3985483188937
6945,166.30473657265577
6946,165.5573948969794
6947,170.46609980824798
6948,170.96534701367608
6949,172.36555020850898
6950,106.62208043360954
6951,107.06830106538065
6952,112.3714386502743
6953,121.75706429784103
6954,128.6966940291407
6955,132.95334304333883
6956,136.0965659470056
6957,143.06389858510929
6958,147.68095969977344
6959,147.40932664906146
6960,33.42302297497341
6961,44.453065779258225
6962,45.193730005426005
6963,102.46572075970924
6964,91.81978210629714
6965,107.51522024294758
6966,92.26420587048976
6967,68.94760444883221
6968,68.73827379748384
6969,57.338706639740934
6970,115.08284792624264
6971,123.3203706274816
6972,129.70772347956373
6973,134.301554397263
6974,141.25592818470844
6975,144.65870031017448
6976,144.763207505061
6977,147.92086139564927
6978,150.02522522998754
6979,150.34010652418786
6980,23.958104218519104
6981,21.12522224252274
6982,17.65294418308747
6983,16.138487115922914
6984,16.39633330351656
6985,19.726844470592322
6986,20.583464111319486
6987,20.851272501200626
6988,22.453847613201056
6989,23.494743058677365
6990,47.99121183422683
6991,45.31467390072119
6992,56.39150976802315
6993,61.25790431127084
6994,61.79718387249567
6995,62.18449169510695
6996,59.53615427086984
6997,60.33020643931853
6998,62.13932454322163
6999,61.086567444910244
7000,15.947104781107384
7001,17.51358662869155
7002,16.594523517185955
7003,21.231735656172653
7004,23.93328358599089
7005,26.58683394778974
7006,27.84458835378249
7007,28.197394138817547
7008,28.44198341605108
7009,28.577863090320754
7010,18.644047169762427
7011,21.7672404104322
7012,22.30453079271989
7013,25.24410489699404
7014,27.164888198010495
7015,31.16129225395051
7016,31.7729694603399
7017,29.845325667114217
7018,29.53680718038517
7019,28.898365738421372
7020,144.27888036057243
7021,149.9835930902845
7022,99.2097746808714
7023,68.34501720100539
7024,69.01534235228846
7025,66.26182565055076
7026,68.38254351325452
7027,70.68163949085289
7028,67.63741727005107
7029,55.43559270518925
7030,84.74214094448187
7031,82.32644399016158
7032,81.39372174012469
7033,82.05009864835179
7034,85.06993370551577
7035,86.16700549845604
7036,86.40688663013812
7037,89.53331157195802
7038,91.22839042042581
7039,92.3458828670731
7040,20.361414605765898
7041,27.47659976216351
7042,31.096652004741202
7043,31.66203974683053
7044,32.5348813765313
7045,34.256851205319556
7046,34.305083269402296
7047,34.05111085523678
7048,34.232249098481745
7049,34.47769378593233
7050,82.81117068371012
7051,97.62612681074532
7052,109.61806558256022
7053,117.15541109496033
7054,121.32850289514056
7055,124.2474943236407
7056,125.04708962805327
7057,124.48880699240779
7058,127.22985630517736
7059,126.97476311085681
7060,74.70399128646298
7061,70.54657670766602
7062,65.55760365525033
7063,22.75484150417806
7064,25.697469633782873
7065,27.065200407528447
7066,25.19586217965172
7067,24.217890465147008
7068,28.48498298128868
7069,26.119172734017827
7070,18.56092825943409
7071,20.037056941383483
7072,19.338559264605387
7073,21.234470152150536
7074,22.01324339254781
7075,24.994270934046277
7076,24.85438889141289
7077,24.24716918903798
7078,24.2344179445711
7079,24.712403224654643
7080,41.70090267672937
7081,43.91306890104921
7082,49.675990059726125
7083,62.737823747139174
7084,72.9125113623743
7085,77.19194916206095
7086,85.59334256352304
7087,89.34157924276798
7088,100.28280527266207
7089,86.50806076161066
7090,175.72217147753668
7091,161.74650878801197
7092,155.7067079591395
7093,141.62009688860041
7094,145.28167004653255
7095,152.73073686868727
7096,154.34441440481316
7097,151.44361882002286
7098,147.98916250186588
7099,139.05724225174592
7100,15.041577465829555
7101,14.110997186236228
7102,18.320499090997913
7103,22.31000251867554
7104,25.337957607669356
7105,30.373726517720844
7106,31.890492575584894
7107,31.432800852067295
7108,31.857809425203545
7109,32.11693061751019
7110,17.93885645449579
7111,19.55782264074289
7112,17.103057026874403
7113,15.160417467831708
7114,14.842145691074858
7115,16.51012148181136
7116,16.240561664364712
7117,17.039011570825945
7118,17.210061910068774
7119,17.466726709483353
7120,78.63005658705164
7121,84.84825598345174
7122,89.48739952782395
7123,82.08337585953385
7124,81.57431640273414
7125,83.5993556364835
7126,83.18587251248624
7127,83.89486957116604
7128,88.37205731266333
7129,90.47220821144141
7130,24.929174935336047
7131,28.24423663708825
7132,28.474733914251534
7133,30.21714293293241
7134,31.992717008243456
7135,35.9133500968365
7136,37.013590058308
7137,36.351602878095335
7138,36.65746261864287
7139,37.140917503512085
7140,113.74864526746575
7141,135.25560397329716
7142,142.02410324878483
7143,154.5389824267111
7144,156.8987553473722
7145,158.0660627978939
7146,156.44122358978169
7147,160.45523974436477
7148,160.62221954762555
7149,168.26885120303726
7150,8.11244254551421
7151,10.102696835011237
7152,11.403575928991232
7153,13.6074054032128
7154,14.08464853552265
7155,15.524366503243165
7156,15.73463470731612
7157,15.855165834945925
7158,16.883966793293826
7159,17.081820141062128
7160,13.022847619847195
7161,16.48387963958144
7162,16.3729085833934
7163,19.577082479927114
7164,19.11189784684206
7165,20.9502903573243
7166,21.332938625424063
7167,21.46141673565841
7168,21.865514871260213
7169,22.08039892702122
7170,18.716335936012857
7171,21.282136960411826
7172,21.052541690092326
7173,23.96710320534519
7174,23.812955105947303
7175,26.40037422549034
7176,25.59379020919978
7177,25.3733900048325
7178,26.10262590137463
7179,24.707360750754017
7180,193.13503951447436
7181,167.54461538778446
7182,128.9374027289521
7183,110.26535920523281
7184,123.4704446146446
7185,130.08932683569986
7186,135.25066981758627
7187,139.7400213320395
7188,147.4286773151044
7189,156.10997891928997
7190,74.85032037885343
7191,75.4388857785541
7192,85.33743530181735
7193,94.68288122108267
7194,99.49159882942841
7195,104.0994656162209
7196,105.0644599318106
7197,108.82389411005121
7198,111.0048577367945
7199,113.66297069425173
7200,68.87192132595257
7201,67.73312071023814
7202,69.43591243788387
7203,67.2380658018655
7204,69.00502518677344
7205,71.629190446442
7206,71.48316546192335
7207,74.34648437758173
7208,75.08994426881338
7209,75.29816146454785
7210,43.67995926396712
7211,51.600151445133655
7212,53.439425623021904
7213,56.816585538803984
7214,58.634949172806884
7215,60.059619232871
7216,60.03338114204637
7217,60.79757563638221
7218,62.36520820426981
7219,64.96455022658522
7220,195.3422017482678
7221,213.96341165120634
7222,236.23427006344716
7223,250.05511891799608
7224,262.7051301316964
7225,267.081389541636
7226,265.7504929251979
7227,273.82788873684984
7228,277.04886939302475
7229,282.9722376627719
7230,143.87875742661078
7231,172.7342569772461
7232,211.30608442592236
7233,249.60278100878014
7234,258.1796687801003
7235,260.0971235583193
7236,269.84161031764484
7237,292.86467411399707
7238,299.9601417617561
7239,327.1010877951845
7240,85.9259085212585
7241,92.67677177165442
7242,99.09802513829533
7243,98.00288206266318
7244,97.80994384290341
7245,98.10238162461222
7246,97.73096363643387
7247,101.71802003447348
7248,104.18363097039484
7249,108.41696594969821
7250,100.50841262819257
7251,96.96468361580072
